"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"oh",1,84,0,"Republican","European","English/Welsh","Republican",45000,"Residential",167771,1,313537
"ca",1,60,1,"Democratic","East and South Asian","Unknown Asian","Democratic",73000,"Residential",428629,0,404871
"wa",1,71,0,"Republican","European","Scots","Republican",78570,"Apartment",322702,0,221493
"pa",1,20,1,"Democratic","European","English/Welsh","Democratic & Republican",242000,"Residential",505965,0,255774
"wi",1,51,0,"Democratic","European","German","Democratic",250000,"Residential",342392,0,59477
"nj",1,63,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",NA,"Apartment",NA,0,117364
"ga",1,86,1,"Democratic","European","Irish","Democratic",61718,"Residential",212500,1,280577
"nm",0,62,0,"Non-Partisan","European","Irish","Independent",39530,"Unknown",139144,0,93203
"mn",1,64,0,"Republican","European","Czech","Republican",62000,"Residential",226438,1,337992
"in",1,29,0,"Democratic","European","German","Democratic & Independent",64884,"Residential",182142,0,52920
"oh",1,71,1,"Democratic","European","German","Democratic",73000,"Residential",228538,0,310891
"az",1,53,0,"Republican","European","German","Republican",122000,"Residential",391210,0,383109
"ca",1,63,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",63437,"Apartment",491462,0,205616
"id",1,48,1,"Non-Partisan","","","Independent",250000,"Residential",488888,0,89563
"wi",0,NA,1,"Democratic","","","Democratic",9124,"Apartment",297499,0,174765
"pa",1,59,0,"Libertarian","European","French","Republican & Independent",99000,"Residential",197245,0,251501
"fl",1,48,1,"Republican","European","English/Welsh","Republican",187000,"Residential",546645,1,289276
"ga",1,56,1,"Republican","European","English/Welsh","Republican & Independent",187000,"Residential",387453,0,280876
"ma",1,64,0,"Democratic","European","Dutch (Netherlands)","Democratic",78025,"Triplex",184614,0,111590
"pa",1,22,1,"Democratic","Other","Russian (omitting former Soviet States)","Democratic & Republican",54000,"Residential",289312,0,248590
"tx",1,32,1,"Republican","European","English/Welsh","Republican",58299,"Residential",126292,0,78114
"ma",1,32,0,"Republican","European","Irish","Democratic & Republican",187000,"Residential",362848,1,223978
"mi",0,62,1,"Non-Partisan","European","English/Welsh","Independent",60463,"Apartment",12500,0,169380
"wa",1,35,0,"Non-Partisan","European","English/Welsh","Independent",61000,"Residential",224509,0,410637
"mn",1,20,1,"Democratic","European","English/Welsh","Democratic & Independent",75880,"Unknown",248298,0,62784
"fl",1,37,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",75000,"Residential",222347,0,297340
"ky",1,55,1,"Democratic","European","German","Democratic & Republican",131000,"Residential",226795,0,306780
"pa",1,40,1,"Republican","European","German","Republican",48000,"Residential",111455,1,248174
"co",1,39,0,"Republican","European","English/Welsh","Republican & Independent",68779,"Unknown",104166,0,87987
"ky",1,52,0,"Republican","European","German","Republican",74000,"Residential",235616,0,307762
"ny",1,52,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",250000,"Residential",1507750,1,239493
"ny",1,36,0,"Democratic","East and South Asian","Korean","Democratic",154562,"Apartment",482638,0,128538
"md",1,95,1,"Non-Partisan","European","Irish","Independent",74925,"Apartment",325000,0,138443
"ms",1,61,0,"Republican","","","Republican",21000,"Apartment",69523,0,161776
"ca",0,70,0,"Democratic","European","English/Welsh","Democratic",71000,"Residential",828441,0,400667
"mn",1,59,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",99000,"Residential",288674,0,338785
"oh",1,56,0,"Democratic","European","English/Welsh","Democratic & Republican & Independent",83000,"Residential",120328,0,316443
"ga",1,49,0,"Democratic","European","English/Welsh","Democratic & Independent",100000,"Residential",123588,0,284379
"va",1,44,0,"Democratic","Other","Arab","Democratic & Republican",73999,"Apartment",325000,0,141017
"pa",0,22,1,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",335934,0,12543
"in",1,35,1,"Non-Partisan","European","English/Welsh","Independent",31000,"Residential",188345,0,318399
"pa",0,36,0,"Republican","European","German","Republican",58420,"Unknown",144374,1,11759
"ky",1,73,1,"Democratic","European","Irish","Democratic & Republican",36000,"Residential",57332,1,308301
"pa",1,37,1,"Democratic","European","Irish","Democratic",118653,"Apartment",287053,0,134123
"ny",1,62,0,"Democratic","European","Scots","Democratic",47000,"Condominium",292781,1,239423
"tx",0,59,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",36590,"Apartment",88332,0,192420
"pa",1,72,1,"Republican","European","Irish","Democratic & Republican",48000,"Residential",245030,1,255420
"sd",1,69,0,"Registered Independent","European","English/Welsh","Independent",49249,"Apartment",148332,0,177795
"ca",1,32,0,"Non-Partisan","European","Italian","Independent",179816,"Apartment",183499,0,204664
"wv",0,30,0,"Democratic","European","English/Welsh","Democratic & Republican",96000,"Residential",402842,0,21301
"nj",1,63,0,"Non-Partisan","European","Hungarian","Independent",65000,"Residential",557056,1,238654
"ia",1,81,1,"Republican","European","German","Republican",126588,"Residential",625000,1,329965
"mi",1,55,1,"Non-Partisan","European","English/Welsh","Independent",63000,"Residential",214211,0,328208
"nj",1,29,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",135000,"Duplex",382230,0,4512
"ny",0,38,0,"Non-Partisan","European","Italian","Independent",145000,"Residential",625753,0,8521
