"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"nh",1,41,1,"Non-Partisan","European","English/Welsh","Republican & Independent",81000,"Residential",304908,1,228607
"tn",1,20,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",NA,"Apartment",NA,0,161464
"ca",1,60,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",64000,"Residential",181258,0,397151
"id",1,61,0,"Republican","European","English/Welsh","Democratic & Republican",186000,"Residential",239244,0,89502
"wv",1,31,1,"Non-Partisan","European","Irish","Independent",67000,"Residential",NA,0,43
"oh",0,68,1,"Non-Partisan","","","Independent",44000,"Residential",123643,0,49537
"pa",1,23,0,"Non-Partisan","European","English/Welsh","Republican & Independent",14000,"Residential",112500,0,12197
"ga",0,46,0,"Non-Partisan","European","English/Welsh","Independent",32082,"Apartment",89399,0,149456
"ga",1,76,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",62381,"Apartment",130181,0,147992
"md",1,52,0,"Republican","","","Republican",196000,"Residential",361327,0,261729
"pa",1,20,1,"Democratic","European","Irish","Democratic",250000,"Residential",552345,0,250328
"nc",0,26,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",76960,"Apartment",173749,0,144695
"wi",1,71,0,"Republican","European","English/Welsh","Republican & Independent",68000,"Residential",397958,0,332561
"ny",0,69,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",60416,"Apartment",875000,0,126930
"oh",1,67,0,"Republican","European","German","Republican",117000,"Residential",290624,0,315619
"md",0,NA,0,"Non-Partisan","","","Democratic & Independent",94000,"Residential",413634,0,261059
"ia",1,41,1,"Republican","European","English/Welsh","Democratic & Republican",50000,"Residential",157229,0,58533
"ok",1,70,1,"Republican","European","English/Welsh","Republican",47000,"Residential",162500,0,359350
"co",1,76,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",61000,"Residential",552746,0,375369
"nv",1,73,0,"Non-Partisan","Other","Ukrainian","Independent",87999,"Residential",375000,1,386714
"in",0,61,1,"Non-Partisan","European","German","Independent",27000,"Residential",58842,1,53266
"wa",1,74,1,"Democratic","European","English/Welsh","Democratic",220869,"Residential",1000000,1,409244
"wi",1,75,1,"Republican","European","German","Republican",68000,"Residential",303383,1,335385
"co",0,44,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",44166,"Apartment",272499,0,197276
