"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ut",1,51,0,"Republican","Other","Filipino","Republican & Independent",144000,"Residential",506246,1,379910
"mi",1,20,1,"Democratic","Other","Arab","Democratic & Independent",85000,"Residential",237500,0,323579
"nj",0,45,1,"Non-Partisan","European","Greek","Independent",86778,"Apartment",541666,0,119390
"or",0,44,1,"Non-Partisan","European","Norwegian","Independent",83720,"Apartment",347560,0,218063
"in",1,61,1,"Democratic","European","Danish","Democratic",72367,"Unknown",189515,0,52566
"co",1,25,1,"Democratic","European","English/Welsh","Democratic",16000,"Apartment",289473,0,197640
"az",1,60,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",71249,"Unknown",149687,0,91936
"nd",0,30,0,"Non-Partisan","European","English/Welsh","Independent",91008,"Apartment",145672,0,177839
"de",1,75,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",250000,"Residential",320028,1,256651
"co",1,68,1,"Non-Partisan","European","English/Welsh","Independent",86000,"Residential",352740,1,375516
"ca",1,76,0,"Democratic","European","English/Welsh","Democratic & Independent",85462,"Residential",674056,0,403406
"ca",1,23,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",22000,"Apartment",264129,0,209457
"fl",0,65,0,"Republican","European","German","Republican",189000,"Residential",206435,1,288207
"wi",0,86,1,"Democratic","European","English/Welsh","Democratic",68841,"Residential",142584,1,334632
"mi",1,63,1,"Republican","European","Italian","Republican",70000,"Residential",257555,1,322917
"fl",0,38,0,"Democratic","European","French","Democratic & Independent",183000,"Residential",352983,0,37880
"ks",1,38,1,"Republican","European","English/Welsh","Republican",78610,"Unknown",164014,0,185319
"co",1,42,1,"Non-Partisan","","","Democratic & Independent",120890,"Residential",508845,0,375574
"md",1,58,0,"Republican","European","English/Welsh","Republican",54000,"Residential",56508,0,262394
"wi",0,NA,0,"Republican","European","English/Welsh","Republican",69443,"Apartment",181874,0,173045
